4620 3
1.6261175665e+02 -3.7742341517e+02 -1.1544308568e+03
2.4413319178e+00 -8.4009856700e+00 -1.2399057208e+01
2.2193819038e+02 4.3022153375e+02 -1.3496710043e+03
1.5994900253e+02 9.7011126776e+02 -7.1360678271e+02
-3.6534183049e+03 -7.0912500010e+02 -2.6793653338e+03
-5.1547790462e+03 4.7692392244e+01 -1.5011139382e+02
-3.1971205808e+03 9.8192600203e+02 -2.9476832893e+03
-3.7071570651e+03 2.1522679609e+03 -1.6745816835e+03
5.3182877980e+01 -2.1425932802e+02 -6.5198605829e+02
1.8121826005e+02 7.1284751526e+01 -1.2818776446e+03
-6.0813564190e+01 -2.5642721186e+02 -1.1511632720e+03
-3.1973256244e+02 -1.8933870904e+02 -1.0142677378e+03
-5.6922503532e+02 -1.8451944921e+02 -1.0720281292e+03
-8.1189057465e+02 -1.2547635889e+02 -1.1839695154e+03
-1.1014188854e+03 -7.9055197992e+01 -1.2797876776e+03
-1.4091530172e+03 -1.4056078017e+02 -1.4505462101e+03
-1.8613278181e+03 -7.7311971399e+01 -1.6751358981e+03
-2.6906259000e+03 -3.4772043959e+02 -1.7217970760e+03
1.8011809206e+02 6.8163250812e+02 -1.0814169950e+03
5.1258985892e+01 5.4016910469e+02 -4.0353701703e+02
-2.2996111894e+02 4.6692017675e+01 -1.9454740591e+01
-4.4788468760e+02 9.2924495812e+01 6.9632698026e+01
-6.9522445650e+02 1.1148759903e+02 1.1382095854e+02
-9.9065339376e+02 1.8960120153e+02 2.2856768950e+01
-1.3363790879e+03 2.7180056359e+02 8.7660680826e+01
-1.7595220487e+03 2.9552557884e+02 2.8893068249e+01
-2.3147607317e+03 3.5475383508e+02 -3.7789090889e+01
-3.1961993181e+03 7.0234241446e+01 1.0475122214e+02
-4.6280118868e+03 -3.9454745113e+02 -1.6630328882e+03
-3.4722042907e+03 2.4829556858e+02 -2.9013101249e+03
2.7909031409e+01 5.1631099309e+02 -1.3242586342e+03
-2.2275293123e+02 5.6491208276e+02 -1.1681709325e+03
-4.3320610314e+02 6.0934904712e+02 -1.2143834745e+03
-6.3149279979e+02 6.8304376420e+02 -1.3421239849e+03
-9.0563405084e+02 8.2065682622e+02 -1.4511531604e+03
-1.1927698684e+03 8.4909447377e+02 -1.6647527381e+03
-1.5854198270e+03 9.8319407047e+02 -1.8878836014e+03
-2.4362030032e+03 8.5842243298e+02 -1.9556400254e+03
-3.4975595498e+03 1.5391451042e+03 -2.4499545659e+03
-4.6501546927e+03 1.2946030661e+03 -1.0621204956e+03
-5.5216663478e+01 1.0065626860e+03 -6.9332310715e+02
-3.1187130501e+02 1.0303202043e+03 -5.4738603566e+02
-4.9748691040e+02 1.1073499065e+03 -5.4950877465e+02
-7.1403158052e+02 1.1974521241e+03 -6.6136777108e+02
-9.7848219043e+02 1.3639614494e+03 -6.8244002415e+02
-1.3123681971e+03 1.5196048681e+03 -8.5137523495e+02
-1.7199889426e+03 1.6415987531e+03 -9.7648757620e+02
-2.6775309106e+03 1.5601207673e+03 -9.1861424677e+02
8.7091406397e+01 2.6495116794e+02 -8.5496601813e+02
-1.9027146498e+02 -1.1233521046e+02 -6.4365391705e+02
-4.5178887024e+02 -6.1859906893e+01 -5.1881349812e+02
-6.7674042595e+02 -4.4577851935e+01 -5.4463012556e+02
-9.5349409818e+02 5.4651678258e+00 -6.4114972020e+02
-1.2939251942e+03 8.7150606980e+01 -6.5873930462e+02
-1.6649827881e+03 6.4393470692e+01 -7.8124683906e+02
-2.2125563245e+03 1.3123637040e+02 -9.5729584157e+02
-3.0689497485e+03 -1.4585278288e+02 -8.6866243743e+02
-2.6083063711e+03 3.2068800067e+02 -1.9009865378e+03
-1.7426373500e+03 5.1400802513e+02 -1.8261762333e+03
-1.3104126505e+03 4.1233725546e+02 -1.5885502067e+03
-1.0141513660e+03 4.2246868585e+02 -1.4005017896e+03
-7.3825890515e+02 3.2893232629e+02 -1.2949314279e+03
-4.9676360082e+02 2.5926387234e+02 -1.1666614370e+03
-2.7180395360e+02 2.2484239238e+02 -1.1132353249e+03
-3.4221759079e+01 1.7019670548e+02 -1.2752406455e+03
-4.2401217182e+03 6.8730886476e+02 -2.1053992565e+03
-2.6679335962e+01 7.5125215088e+02 -1.0614676699e+03
-2.8398734726e+02 7.8531238466e+02 -9.0312892830e+02
-4.6937529555e+02 8.4477330296e+02 -9.3836094356e+02
-6.8116009884e+02 9.2542880182e+02 -1.0480179349e+03
-9.6986961299e+02 1.0905401708e+03 -1.1283425139e+03
-1.2737757189e+03 1.1677350392e+03 -1.3229893862e+03
-1.6880068273e+03 1.3050862226e+03 -1.5085884901e+03
-2.5959964976e+03 1.2101594783e+03 -1.5223902595e+03
-1.9593618415e+02 5.8702888852e+02 -3.9594811708e+02
